title,author,description,clean_desc,genres,desc_length,rating,num_ratings,reviews,isbn
Dark Seraphine,KaSonndra Leigh,"**The Re-launched Second Edition will be published on 10/27/13**,""Mom always says the angels walk among us. She forgot to tell me that sometimes they're not all fluffy and nice."", Seventeen-year-old Caleb Wood has seen people he calls the walkers since he was a baby. It didn't take long for him to realize somethingâ€¦no one can see these strangers but him. They never stuck around or tried to touch him. And they never said a word. That was until one day on the first day of class in his senior year when an incredibly gorgeous girl strolls into his lifeâ€¦and things are never the same again., Soon Caleb realizes he has stepped into the middle of a growing conflict between two ancient groups. And his ability to see the invisible ones, the half-breeds that want to modify the human race, just might be the only hope both he and the mysterious, but infuriating, Gia, have of making it out alive.",the relaunched second edition will be published on 102713mom always says the angels walk among us she forgot to tell me that sometimes theyre not all fluffy and nice seventeenyearold caleb wood has seen people he calls the walkers since he was a baby it didnt take long for him to realize somethingno one can see these strangers but him they never stuck around or tried to touch him and they never said a word that was until one day on the first day of class in his senior year when an incredibly gorgeous girl strolls into his lifeand things are never the same again soon caleb realizes he has stepped into the middle of a growing conflict between two ancient groups and his ability to see the invisible ones the halfbreeds that want to modify the human race just might be the only hope both he and the mysterious but infuriating gia have of making it out alive,"['Fantasy', 'Paranormal', 'Young Adult', 'Paranormal', 'Angels', 'Fantasy', 'Romance', 'Paranormal', 'Demons', 'Fantasy', 'Urban Fantasy', 'Romance', 'Paranormal Romance', 'Young Adult', 'Teen', 'Suspense']",862,3.58,226,66,1479384674
Diary of a Small Fish,Pete Morin,"When Paul Forte is indicted by a federal grand jury, everyone suspects prosecutor Bernard (don't call him 'Bernie') Kilroy has more on his mind than justice. Then the FBI agent in charge of Paul's case gives him a clue to the mystery: Kilroy is bent on settling an old family score, and he's not above breaking the law to do it.,Paul is already dealing with the death of his parents and divorce from a woman he still loves. Now, with the support of an alluring grand juror, Paul must expose the vindictive prosecutor's own corruption before the jury renders a verdict on his Osso Buco.",when paul forte is indicted by a federal grand jury everyone suspects prosecutor bernard dont call him bernie kilroy has more on his mind than justice then the fbi agent in charge of pauls case gives him a clue to the mystery kilroy is bent on settling an old family score and hes not above breaking the law to do itpaul is already dealing with the death of his parents and divorce from a woman he still loves now with the support of an alluring grand juror paul must expose the vindictive prosecutors own corruption before the jury renders a verdict on his osso buco,"['Mystery', 'Fiction', 'Business', 'Amazon', 'Humor', 'Thriller', 'Mystery', 'Crime', 'Thriller', 'Legal Thriller']",567,4.03,205,60,
DiSemblance,Shanae Branham,"Jason Tanner lives between two worlds. Problem is, only one is real.,Inside the hologram machine 17-year-old Jason has everything his heart desires, including a digital simulation of his dead mother. While outside the machine, heâ€™s forbidden contact with everyone. Living within the shadow of a serial killer, Jason is captivated by the beautiful girl next door, Boston Manning. Disobeying his father, he secretly cultivates a relationship with her.,For Boston life is divided into those that have and those that have not. Displaced in a new high school, she is determined to have the life sheâ€™s always wanted. But will her choices hijack her dreams and plunge her into the treacherous clutches of a serial killer?,As an action-packed romantic thriller, DiSemblance is sure to keep you guessing until the very end.,â€œA Marvelous, fast-paced thriller, sure to appeal to teen science-fiction aficionados and the uninitiated alike.â€ ~ Jill Allen, Clarion Review",jason tanner lives between two worlds problem is only one is realinside the hologram machine 17yearold jason has everything his heart desires including a digital simulation of his dead mother while outside the machine hes forbidden contact with everyone living within the shadow of a serial killer jason is captivated by the beautiful girl next door boston manning disobeying his father he secretly cultivates a relationship with herfor boston life is divided into those that have and those that have not displaced in a new high school she is determined to have the life shes always wanted but will her choices hijack her dreams and plunge her into the treacherous clutches of a serial killeras an actionpacked romantic thriller disemblance is sure to keep you guessing until the very enda marvelous fastpaced thriller sure to appeal to teen sciencefiction aficionados and the uninitiated alike jill allen clarion review,"['Young Adult', 'Mystery', 'Science Fiction', 'Thriller', 'Fantasy', 'Suspense', 'Action', 'Fiction']",920,3.75,106,76,1477527761
Portrait of Jennie,Robert Nathan,"Who was she? Where had she come from?,Was Jennie a dream, a memory, a lovely ghost from the past? Or had she stepped from anther world into this? ,Eben Adams could only guess at the answer. But he understood that Jennie, because she dared to love him, had fused past and present into the delightful delicate magic of ""now."",And tomorrow? Could Jennie triumph over tomorrow too?",who was she where had she come fromwas jennie a dream a memory a lovely ghost from the past or had she stepped from anther world into this eben adams could only guess at the answer but he understood that jennie because she dared to love him had fused past and present into the delightful delicate magic of nowand tomorrow could jennie triumph over tomorrow too,"['Fantasy', 'Fiction', 'Romance', 'Classics', 'Science Fiction', 'Time Travel', 'Mystery', 'Science Fiction', 'Art', 'New York', 'Literature', 'American']",360,4.05,1071,172,899663567
Fallen Women,Sandra Dallas,"It is the spring of 1885 and wealthy New York socialite Beret Osmundsen has been estranged from her younger sister, Lillie, for a year when she gets word from her aunt and uncle that Lillie has died suddenly in Denver.Â  What they do not tell her is that Lillie had become a prostitute and was brutally murdered in the brothel where she had been living.Â  When Beret discovers the sordid truth of Lillieâ€™s death, she makes her way to Denver, determined to find her sisterâ€™s murderer.Â  Detective Mick McCauley may not want her involved in the case, but Beret is determined, and the investigation soon takes her from the dangerous, seedy underworld of Denverâ€™s tenderloin to the highest levels of Denver society.Â  Along the way, Beret not only learns the depths of Lillieâ€™s depravity, but also exposes theÂ sinister side of Gilded Age ambition in the process.Â Â Â ,Sandra Dallas once again delivers a page-turner filled with mystery, intrigue, and the kind of intricate detail that truly transports you to another time and place.Â Â ,Â ",it is the spring of 1885 and wealthy new york socialite beret osmundsen has been estranged from her younger sister lillie for a year when she gets word from her aunt and uncle that lillie has died suddenly in denver what they do not tell her is that lillie had become a prostitute and was brutally murdered in the brothel where she had been living when beret discovers the sordid truth of lillies death she makes her way to denver determined to find her sisters murderer detective mick mccauley may not want her involved in the case but beret is determined and the investigation soon takes her from the dangerous seedy underworld of denvers tenderloin to the highest levels of denver society along the way beret not only learns the depths of lillies depravity but also exposes the sinister side of gilded age ambition in the process sandra dallas once again delivers a pageturner filled with mystery intrigue and the kind of intricate detail that truly transports you to another time and place,"['Historical', 'Historical Fiction', 'Mystery', 'Fiction', 'Historical', 'Mystery', 'Historical Mystery', 'Adult', 'Novels', 'Thriller', 'Mystery Thriller', 'Audiobook', 'Literature', '19th Century']",993,3.44,2768,468,1250030935
"Hollywood Kryptonite: The Bulldog, the Lady, and the Death of Superman",Sam Kashner,"In the tradition of the huge bestseller A Cast of Killers, this book uses the mysterious death of actor George Reeves in 1958 to tell the story of a spectacular Hollywood scandal. This is a story of how Hollywood protects its own. it is a story of sex, murder and secrets. It is a story about the 1950s. It is about the death of Superman. Eight pages of photos.",in the tradition of the huge bestseller a cast of killers this book uses the mysterious death of actor george reeves in 1958 to tell the story of a spectacular hollywood scandal this is a story of how hollywood protects its own it is a story of sex murder and secrets it is a story about the 1950s it is about the death of superman eight pages of photos,"['Crime', 'True Crime', 'Nonfiction', 'Dc Comics', 'Superman', 'Mystery', 'Crime', 'History', 'Biography']",353,3.89,94,14,312146167
Downfall,Terri Blackstock,"Emily Covington has turned her life around after a drug addiction, but her family still has trouble trusting her. Though Emily has committed herself to a year-long treatment program and has been sober for almost a year beyond that, even her mother walks on eggshells around her, fearing sheâ€™ll relapse. After her behavior during her drug years, Emily realizes she has a lot to prove.When police discover a homemade bomb under Emilyâ€™s car, and she then learns the wife of one of her friends was murdered that same morning, she knows things are deadly serious.But who wants Emily dead? And why?A conversation she had with two men, an Alfred Hitchcock movie, and a plan for a double murder all conspire for one explosive ride ... and Emily is the only one who can identify the killer and save the life of the next potential victim.As she frantically works to solve this ever more complicated puzzle, Emily finds herself playing right into the killerâ€™s hands.",emily covington has turned her life around after a drug addiction but her family still has trouble trusting her though emily has committed herself to a yearlong treatment program and has been sober for almost a year beyond that even her mother walks on eggshells around her fearing shell relapse after her behavior during her drug years emily realizes she has a lot to provewhen police discover a homemade bomb under emilys car and she then learns the wife of one of her friends was murdered that same morning she knows things are deadly seriousbut who wants emily dead and whya conversation she had with two men an alfred hitchcock movie and a plan for a double murder all conspire for one explosive ride and emily is the only one who can identify the killer and save the life of the next potential victimas she frantically works to solve this ever more complicated puzzle emily finds herself playing right into the killers hands,"['Christian Fiction', 'Fiction', 'Mystery', 'Christian', 'Suspense', 'Contemporary', 'Thriller', 'Mystery Thriller', 'Thriller', 'Audiobook', 'Adult']",930,4.27,2515,201,310289254
The Last Knight,Hilari Bell,"Need a Hero?,You've got one in Sir Michael Sevenson.,Although there hasn't been a knight errant in over two hundred years, this young noble has decided to revive the trade. He's found himself a reluctant partner in Fisk, a clever rogue who has been given the choice of serving as Michael's squire or going to jail for a very long time. Now Michael and Fisk are on a quest to right wrongs, protect the innocent, and make the world a happier place.,It's not going to be easy. On their first attempt at rescuing a damsel in distress, they break a lady out of a tower, only to discover she was there for good reason: awaiting trial for poisoning her husband. Now the would-be heroes must find Lady Ceciel and return her to justice or be condemned themselves.",need a heroyouve got one in sir michael sevensonalthough there hasnt been a knight errant in over two hundred years this young noble has decided to revive the trade hes found himself a reluctant partner in fisk a clever rogue who has been given the choice of serving as michaels squire or going to jail for a very long time now michael and fisk are on a quest to right wrongs protect the innocent and make the world a happier placeits not going to be easy on their first attempt at rescuing a damsel in distress they break a lady out of a tower only to discover she was there for good reason awaiting trial for poisoning her husband now the wouldbe heroes must find lady ceciel and return her to justice or be condemned themselves,"['Fantasy', 'Young Adult', 'Adventure', 'Mystery', 'Fiction', 'Young Adult', 'Young Adult Fantasy', 'Fantasy', 'Magic', 'Fantasy', 'High Fantasy', 'Humor', 'Young Adult', 'Teen']",730,3.91,2878,212,60825049
The Ranger,Ace Atkins,"Northeast Mississippi, hill country, rugged and notorious for outlaws since the Civil War, where killings are as commonplace as in the Old West. To Quinn Colson, it's home -- but not the home he left when he went to Afghanistan., Now an Army Ranger, he returns to a place overrun by corruption, and finds his uncle, the county sheriff, dead -- a suicide, he's told, but others whisper murder. In the days that follow, it will be up to Colson to discover the truth, not only about his uncle, but about his family, his friends, his town, and not least about himself. And once the truth is discovered, there is no turning back.",northeast mississippi hill country rugged and notorious for outlaws since the civil war where killings are as commonplace as in the old west to quinn colson its home but not the home he left when he went to afghanistan now an army ranger he returns to a place overrun by corruption and finds his uncle the county sheriff dead a suicide hes told but others whisper murder in the days that follow it will be up to colson to discover the truth not only about his uncle but about his family his friends his town and not least about himself and once the truth is discovered there is no turning back,"['Mystery', 'Fiction', 'Thriller', 'Mystery', 'Crime', 'Thriller', 'Mystery Thriller', 'Suspense', 'Action', 'American', 'Southern', 'War', 'Military Fiction', 'Audiobook']",593,3.78,5115,541,399157484
Blue Moon,James Ponti,"Molly is ready for more nonstop, undead action in this follow-up to Dead City, which Kirkus Reviews described as â€œa fast-paced read for those who like their zombies with just a little fright.â€,When Molly Bigelow discovered that zombies shared New York with humans, she didnâ€™t think life could get more shocking. Then she learned that her mother was once one of the greatest zombie killers everâ€”and she discovered that her dead mother is not technically dead at all (although she isnâ€™t alive, either).,Mollyâ€™s efforts to keep these secrets and to help her Omega team track down the identity of the original thirteen zombies will take her from the Macyâ€™s Thanksgiving Day parade to New Yearâ€™s Eve in Times Square. Her loyalties to friends and family will be put to the test. And her life will be changed in ways she never could have imagined.",molly is ready for more nonstop undead action in this followup to dead city which kirkus reviews described as a fastpaced read for those who like their zombies with just a little frightwhen molly bigelow discovered that zombies shared new york with humans she didnt think life could get more shocking then she learned that her mother was once one of the greatest zombie killers everand she discovered that her dead mother is not technically dead at all although she isnt alive eithermollys efforts to keep these secrets and to help her omega team track down the identity of the original thirteen zombies will take her from the macys thanksgiving day parade to new years eve in times square her loyalties to friends and family will be put to the test and her life will be changed in ways she never could have imagined,"['Childrens', 'Middle Grade', 'Horror', 'Zombies', 'Fantasy', 'Young Adult', 'Fiction', 'Fantasy', 'Paranormal', 'Mystery', 'Adventure', 'Fantasy', 'Urban Fantasy', 'Childrens', 'Juvenile']",816,4.38,1166,129,1442441313
The Hunter,Tom  Wood,"Note: The Hunter is the UK title. It is titled 'The Killer' in the US.,Forget James Bond. Forget Jason Bourne. Forget Jack Bauer. Meet Victor: He's an assassin--a man with the no past and no surname. But when a job in Paris goes spectacularly wrong, Victor finds himself running for his life across four continents accompanied by a woman too beautiful to trust . . . pursued by enemies too powerful to escape.,The hunter has become the hunted ,Victor is a freelancer, a professional, a killer---the best there is. Heâ€™s ice cold, methodical, and deadly. He lives alone. He operates alone. No one knows his background, or even his name. For him, business is a straight transaction. Heâ€™s given a job; he takes out the target; he gets paid.,Heâ€™s in Paris to perform a standard kill and collect for an anonymous client. The contract is simple, routine, and Victor completes it with trademark efficiency, only to find himself in the middle of an ambush and fighting for his life. Faced with powerful and determined enemies, and caught in the crossfire of an international conspiracy unfolding across four continents, Victor is forced to go on the run across a winter-ravaged Europe. Pursued by the authorities, hired assassins, and intelligence agencies from both sides of the Atlantic, he discovers that no place is safe for him anymore and there is no one he can trust.,But Victor is no easy target, and heâ€™s every bit as ruthless as those hunting him. He will find out who wants him dead and why, one corpse at a time.",note the hunter is the uk title it is titled the killer in the usforget james bond forget jason bourne forget jack bauer meet victor hes an assassina man with the no past and no surname but when a job in paris goes spectacularly wrong victor finds himself running for his life across four continents accompanied by a woman too beautiful to trust pursued by enemies too powerful to escapethe hunter has become the hunted victor is a freelancer a professional a killerthe best there is hes ice cold methodical and deadly he lives alone he operates alone no one knows his background or even his name for him business is a straight transaction hes given a job he takes out the target he gets paidhes in paris to perform a standard kill and collect for an anonymous client the contract is simple routine and victor completes it with trademark efficiency only to find himself in the middle of an ambush and fighting for his life faced with powerful and determined enemies and caught in the crossfire of an international conspiracy unfolding across four continents victor is forced to go on the run across a winterravaged europe pursued by the authorities hired assassins and intelligence agencies from both sides of the atlantic he discovers that no place is safe for him anymore and there is no one he can trustbut victor is no easy target and hes every bit as ruthless as those hunting him he will find out who wants him dead and why one corpse at a time,"['Thriller', 'Fiction', 'Action', 'Spy Thriller', 'Espionage', 'Mystery', 'Mystery', 'Crime', 'Thriller', 'Mystery Thriller', 'Audiobook', 'Thriller', 'Spy Thriller', 'Suspense']",1450,4.12,6610,506,751545309
Orca,Steven Brust,"Granted, walking around with two jhereg on your shoulders is not the best disguise for an ex-assassin wanted all over the Empire. But a young boy saved his life and then needs help, Vlad Taltos pays his debt--even if it means uncovering a financial scandal big enough to bring down the House of the Orca and the entire Empire.",granted walking around with two jhereg on your shoulders is not the best disguise for an exassassin wanted all over the empire but a young boy saved his life and then needs help vlad taltos pays his debteven if it means uncovering a financial scandal big enough to bring down the house of the orca and the entire empire,"['Fantasy', 'Fiction', 'Fantasy', 'High Fantasy', 'Science Fiction Fantasy', 'Science Fiction', 'Adventure', 'Fantasy', 'Epic Fantasy', 'Mystery', 'Heroic Fantasy', 'Sword and Sorcery', 'Fantasy', 'Dragons']",319,4.05,5452,98,441001963
Pandora's Legion,"Harold Coyle,Barrett Tillman","In this explosive new series from New York Times bestseller Harold Coyle and noted military author Barrett Tillman, a new type of war is being fought by private paramilitary companies at the beck and call of the highest bidder. With the military and intelligence agencies spread thin, the US is constantly calling upon the services of these organizations--and Strategic Solutions Inc. is among the best. ,Members of Al-Qaida have set in place a vicious biological attack. Men and women infected with the highly communicable and deadly Marburg virus have been sent to major cities and sensitive locations throughout the world in hopes of creating a deadly, global epidemic.,The dedicated men and women of SSI, led by former Rear Admiral Michael Derringer, are consummate professionals, nearly all ex-police or military, and are the among the best in the world at what they do. But the mastermind behind the living bio-weapons, Dr. Saeed Sharif, is more deadly than anyone could have possibly imagined. Spread throughout the globe and thwarting attacks on their home facilities the staff at SSI soon find themselves engaged in a frontline game of ground warfare. And to make matters worse, two infected Marburg carriers are heading straight for the United States. Using every resource it has, SSI launches an all-out search for the walking plague carriers before thousands more become infected and die.,Posing a frightening scenario that could become all too real in the near future, and filled with the details of the military world that have made Coyle's books bestsellers, Pandora's Legion hits the front lines of the new war against terrorism in this engrossing, high-stakes novel.",in this explosive new series from new york times bestseller harold coyle and noted military author barrett tillman a new type of war is being fought by private paramilitary companies at the beck and call of the highest bidder with the military and intelligence agencies spread thin the us is constantly calling upon the services of these organizationsand strategic solutions inc is among the best members of alqaida have set in place a vicious biological attack men and women infected with the highly communicable and deadly marburg virus have been sent to major cities and sensitive locations throughout the world in hopes of creating a deadly global epidemicthe dedicated men and women of ssi led by former rear admiral michael derringer are consummate professionals nearly all expolice or military and are the among the best in the world at what they do but the mastermind behind the living bioweapons dr saeed sharif is more deadly than anyone could have possibly imagined spread throughout the globe and thwarting attacks on their home facilities the staff at ssi soon find themselves engaged in a frontline game of ground warfare and to make matters worse two infected marburg carriers are heading straight for the united states using every resource it has ssi launches an allout search for the walking plague carriers before thousands more become infected and dieposing a frightening scenario that could become all too real in the near future and filled with the details of the military world that have made coyles books bestsellers pandoras legion hits the front lines of the new war against terrorism in this engrossing highstakes novel,"['War', 'Military Fiction', 'Thriller', 'Fiction', 'Action', 'Audiobook']",1645,3.82,214,15,765313715
Flaming Tree,Phyllis A. Whitney,"A compassionate woman haunted by her past. A mysterious man who leads her to love. And the dangerous secret that is stronger than both of them.,Kelsey Stewart is not thinking of love or adventure when she visits her aunt at her peaceful seaside inn nestled in beautiful Carmel, California. But when she is urged to help in the recuperation of Jody Hammond, a young boy who fell from a sea cliff, she finds her troubled heart coming back to life. And soon she finds herself falling in love with Jody's father, the mysterious, handsome Tyler.",a compassionate woman haunted by her past a mysterious man who leads her to love and the dangerous secret that is stronger than both of themkelsey stewart is not thinking of love or adventure when she visits her aunt at her peaceful seaside inn nestled in beautiful carmel california but when she is urged to help in the recuperation of jody hammond a young boy who fell from a sea cliff she finds her troubled heart coming back to life and soon she finds herself falling in love with jodys father the mysterious handsome tyler,"['Mystery', 'Romance', 'Fiction', 'Gothic', 'Romance', 'Romantic Suspense', 'Suspense', 'Gothic', 'Gothic Romance', 'Novels', 'Thriller', 'Mystery Thriller']",527,3.79,730,28,340379766
"Going Clear: Scientology, Hollywood, and the Prison of Belief",Lawrence Wright,"A clear-sighted revelation, a deep penetration into the world of Scientology by the Pulitzer Prize-winning author of the now-classic study of al-Qaeda's 9/11 attack, ,the Looming Tower,. Based on more than two hundred personal interviews with both current and former Scientologists--both famous and less well known--and years of archival research, Lawrence Wright uses his extraordinary investigative skills to uncover for us the inner workings of the Church of Scientology: its origins in the imagination of science-fiction writer L. Ron Hubbard; its struggles to find acceptance as a legitimate (and legally acknowledged) religion; its vast, secret campaign to infiltrate the U.S. government; and its dramatic efforts to grow and prevail after the death of Hubbard.,At the book's center, two men whom Wright brings vividly to life, showing how they have made Scientology what it is today: The darkly brilliant L. Ron Hubbard--whose restless, expansive mind invented a new religion tailor-made to prosper in the spiritually troubled post-World War II era. And his successor, David Miscavige--tough and driven, with the unenviable task of preserving the church in the face of ongoing scandals and continual legal assaults.,We learn about Scientology's esoteric cosmology; about the auditing process that determines an inductee's state of being; about the Bridge to Total Freedom, through which members gain eternal life. We see the ways in which the church pursues celebrities, such as Tom Cruise and John Travolta, and how young idealists who joined the Sea Org, the church's clergy, whose members often enter as children, signing up with a billion-year contract and working with little pay in poor conditions. We meet men and women ""disconnected"" from friends and family by the church's policy of shunning critical voices. And we discover, through many firsthand stories, the violence that has long permeated the inner sanctum of the church.,In ,Going Clear,, Wright examines what fundamentally makes a religion a religion, and whether Scientology is, in fact, deserving of the constitutional protections achieved in its victory over the IRS. Employing all his exceptional journalistic skills of observations, understanding, and synthesis, and his ability to shape a story into a compelling narrative, Lawrence Wright has given us an evenhanded yet keenly incisive book that goes far beyond an immediate exposÃ© and uncovers the very essence of what makes Scientology the institution it is.",a clearsighted revelation a deep penetration into the world of scientology by the pulitzer prizewinning author of the nowclassic study of alqaedas 911 attack the looming tower based on more than two hundred personal interviews with both current and former scientologistsboth famous and less well knownand years of archival research lawrence wright uses his extraordinary investigative skills to uncover for us the inner workings of the church of scientology its origins in the imagination of sciencefiction writer l ron hubbard its struggles to find acceptance as a legitimate and legally acknowledged religion its vast secret campaign to infiltrate the us government and its dramatic efforts to grow and prevail after the death of hubbardat the books center two men whom wright brings vividly to life showing how they have made scientology what it is today the darkly brilliant l ron hubbardwhose restless expansive mind invented a new religion tailormade to prosper in the spiritually troubled postworld war ii era and his successor david miscavigetough and driven with the unenviable task of preserving the church in the face of ongoing scandals and continual legal assaultswe learn about scientologys esoteric cosmology about the auditing process that determines an inductees state of being about the bridge to total freedom through which members gain eternal life we see the ways in which the church pursues celebrities such as tom cruise and john travolta and how young idealists who joined the sea org the churchs clergy whose members often enter as children signing up with a billionyear contract and working with little pay in poor conditions we meet men and women disconnected from friends and family by the churchs policy of shunning critical voices and we discover through many firsthand stories the violence that has long permeated the inner sanctum of the churchin going clear wright examines what fundamentally makes a religion a religion and whether scientology is in fact deserving of the constitutional protections achieved in its victory over the irs employing all his exceptional journalistic skills of observations understanding and synthesis and his ability to shape a story into a compelling narrative lawrence wright has given us an evenhanded yet keenly incisive book that goes far beyond an immediate expos and uncovers the very essence of what makes scientology the institution it is,"['Nonfiction', 'Religion', 'History', 'Audiobook', 'Religion', 'Cults', 'Biography', 'Psychology', 'Writing', 'Journalism', 'Crime', 'True Crime', 'Sociology']",2410,4.03,40473,4463,307700666
The Prophet,Amanda Stevens,"My name is Amelia Gray.,I am the Graveyard Queen, a cemetery restorer who sees ghosts. My father passed down four rules to keep me safe and I've broken every last one. A door has opened and evil wants me back.,In order to protect myself, I've vowed to return to those rules. But the ghost of a murdered cop needs my help to find his killer. The clues lead me to the dark side of Charlestonâ€”where witchcraft, root doctors and black magic still flourishâ€”and back to John Devlin, a haunted police detective I should only love from afar.Now I'm faced with a terrible choice: follow the rules or follow my heart.",my name is amelia grayi am the graveyard queen a cemetery restorer who sees ghosts my father passed down four rules to keep me safe and ive broken every last one a door has opened and evil wants me backin order to protect myself ive vowed to return to those rules but the ghost of a murdered cop needs my help to find his killer the clues lead me to the dark side of charlestonwhere witchcraft root doctors and black magic still flourishand back to john devlin a haunted police detective i should only love from afarnow im faced with a terrible choice follow the rules or follow my heart,"['Fantasy', 'Paranormal', 'Mystery', 'Paranormal', 'Ghosts', 'Fantasy', 'Urban Fantasy', 'Romance', 'Fantasy', 'Romance', 'Paranormal Romance', 'Horror', 'Fiction', 'Fantasy', 'Supernatural']",587,3.98,7235,853,778313395
Avenging Angel,"Glenna McReynolds,Tara Janzen","Living undercover and on the edge, Dylan Jones has seen damn few things to give him hope - until he sees her, Johanna Lane. But when the beautiful lawyer lands in the middle of his investigation, she also lands at the top of a powerful man's hit list. Out of luck and out of time, Dylan only has one chance to save her, and he only has one plan - kidnap the beauty. ,Frightened senseless, Johanna is shocked when she recognizes her captor, the bad boy bodyguard who had once worked for her powerful boss. She had been dangerously attracted to him, and now she's in his clutches and at his mercy. But with the night heating up and the hitmen closing in, passion will have to take a back seat to survival...or will it? With these two, the only safe bet is on scorching desire and endless love!",living undercover and on the edge dylan jones has seen damn few things to give him hope until he sees her johanna lane but when the beautiful lawyer lands in the middle of his investigation she also lands at the top of a powerful mans hit list out of luck and out of time dylan only has one chance to save her and he only has one plan kidnap the beauty frightened senseless johanna is shocked when she recognizes her captor the bad boy bodyguard who had once worked for her powerful boss she had been dangerously attracted to him and now shes in his clutches and at his mercy but with the night heating up and the hitmen closing in passion will have to take a back seat to survivalor will it with these two the only safe bet is on scorching desire and endless love,"['Romance', 'Romance', 'Romantic Suspense', 'Contemporary', 'Suspense', 'Romance', 'Contemporary Romance', 'Category Romance', 'Loveswept', 'Action', 'Romance', 'Category Romance', 'Literature', 'American', 'Adult Fiction', 'Erotica']",764,3.56,322,33,
Stolen,Shiloh Walker,"This thrilling and super sexy novel from bestselling romantic suspense author Shiloh Walker will appeal to fans of Allison Brennan and Linda Howard.,Â , Shay Morgan has stayed hidden for a long time. Living a reclusive life in Earthâ€™s End, Alaska, sheâ€™s as far away as she can get from the trauma of her childhood and the man who hurt her long ago. But terror takes over Shayâ€™s life yet again when an unknown stalker steals away the fragile peace sheâ€™s built for herselfâ€”targeting not only her but the one man whoâ€™s ever managed to get past the walls sheâ€™s built around herself., Â , Elliot Winter has lived through being falsely accused beforeâ€”it ruined his military career. Now itâ€™s happening all over again. And this time, his accuser is a twisted impostor whoâ€™s targeting his ex-girlfriend, Shay. Despite a fierce mutual attraction, Shay and Elliot broke up because Shay couldnâ€™t let her guard down, couldnâ€™t let Elliot in. But now they both need to trust each other to confront a psycho who seems to know ,all, their secrets.",this thrilling and super sexy novel from bestselling romantic suspense author shiloh walker will appeal to fans of allison brennan and linda howard shay morgan has stayed hidden for a long time living a reclusive life in earths end alaska shes as far away as she can get from the trauma of her childhood and the man who hurt her long ago but terror takes over shays life yet again when an unknown stalker steals away the fragile peace shes built for herselftargeting not only her but the one man whos ever managed to get past the walls shes built around herself elliot winter has lived through being falsely accused beforeit ruined his military career now its happening all over again and this time his accuser is a twisted impostor whos targeting his exgirlfriend shay despite a fierce mutual attraction shay and elliot broke up because shay couldnt let her guard down couldnt let elliot in but now they both need to trust each other to confront a psycho who seems to know all their secrets,"['Romance', 'Romantic Suspense', 'Romance', 'Suspense', 'Contemporary', 'Romance', 'Contemporary Romance', 'Mystery', 'Dark', 'Adult', 'Thriller', 'Fiction']",991,3.84,666,124,345531906
Beast,Ally Kennen,"Stephen hasn't had it easy. He's now in foster care because his mom is crazy and his dad is an ex-con. He's always in trouble or on his way to trouble. But none of these problems compare to the problem of The Beast., Stephen has been taking care of The Beast for years. It is his biggest secret -- and also his biggest challenge. If it could, The Beast would eat Stephen alive. The only thing separating them is a rusty cage. And the bars are about to break. . . . ",stephen hasnt had it easy hes now in foster care because his mom is crazy and his dad is an excon hes always in trouble or on his way to trouble but none of these problems compare to the problem of the beast stephen has been taking care of the beast for years it is his biggest secret and also his biggest challenge if it could the beast would eat stephen alive the only thing separating them is a rusty cage and the bars are about to break,"['Young Adult', 'Fiction', 'Horror', 'Young Adult', 'Teen', 'Animals', 'Audiobook', 'Mystery', 'Crime', 'Fantasy', 'Realistic Fiction']",440,3.41,476,54,439865492
Deathblow Hill,Phoebe Atwood Taylor,"Between two neighboring Cape Cod houses there is a chain link fence topped with barbed wire to signify the feud between the two halves of the Howes family. The disappearance of the fortune left by ancestor Bellamy Howes has divided Suzanne from her eccentric relative Simon. The fence has kept them apart, but now there are mysterious things happening at both homes--unexplained ransackings, unexplained prowlers wearing yellow handkerchiefs, and two near stranglings. When wealthy Benjamin Carson is strangled and left on the doorstep of one of the two houses on Deathblow Hill, Asey Mayo is called in to set to right both little mysteries (such as Bellamy's ships-in-bottles collection) and large mysteries like a tidy murderer.",between two neighboring cape cod houses there is a chain link fence topped with barbed wire to signify the feud between the two halves of the howes family the disappearance of the fortune left by ancestor bellamy howes has divided suzanne from her eccentric relative simon the fence has kept them apart but now there are mysterious things happening at both homesunexplained ransackings unexplained prowlers wearing yellow handkerchiefs and two near stranglings when wealthy benjamin carson is strangled and left on the doorstep of one of the two houses on deathblow hill asey mayo is called in to set to right both little mysteries such as bellamys shipsinbottles collection and large mysteries like a tidy murderer,['Mystery'],715,3.81,42,7,881502626
